"1","Bush Says Importing Medicines 'Makes Sense' if Safe (Reuters)","Reuters - President Bush, facing growing\anger among senior citizens over the high cost of prescription\drugs and a virtual revolt by some states, conceded on\Wednesday it ""makes sense"" for Americans to be able to import\cheaper medicines as long as they are safe."
"1","Russia #39;s Grief, Putin #39;s Solutions","The many atrocities they experienced during the Soviet era of the 20th century did not prepare Russians for last Friday #39;s tragic loss of hundreds of schoolchildren and others during a hostage-taking."
"2","Harrington fires back in response to Siragusa #39;s comments","Tony Siragusa is right: Joey Harrington isn #39;t his kind of guy. But being a Siragusa kind of guy was never high on Harrington #39;s priority list anyway."
"2","Patriots not getting ahead of themselves","Its become a familiar mantra: One game at a time. One week at a time. One game at a time . . . Todays 1 pm game against the Seattle Seahawks at Gillette "
"4","Strong Hurricane Approaches Bahamas, Florida (Reuters)","Reuters - Hurricane Frances barreled toward the\Bahamas islands with 140 mph winds on Wednesday, a growing\threat that put millions of people on alert along Florida's\heavily populated east coast."
"4","EarthLink Offers Free VoIP Calls","Officials at EarthLink (Quote, Chart) rolled out an expansion of its VoIP (define) service for broadband users Tuesday, giving its 1.2 million high-speed users unlimited free calls to other SIP-enabled (define) phones."
"1","Turkish engineer for US firm killed in Afghanistan","KABUL, Afghanistan A Turkish construction engineer has been kidnapped and killed by suspected Muslim militants opposed to the international reconstruction effort in Afghanistan, government officials said Wednesday."
"1","9/11 Proposals Lead the Agenda Facing Congress","Members of Congress return for a march to Election Day that is complicated by the call to reorganize U.S. intelligence agencies."
"1","Child malnutrition up since invasion, study says","STOCKHOLM -- Malnutrition among Iraq's youngest children has nearly doubled since the US-led invasion of Iraq, despite UN efforts to deliver food to the war-ravaged country, a Norwegian research group said yesterday."
"2","Austin Wins Buick Championship in Sudden Death"," CROMWELL, Connecticut (Reuters) - Woody Austin birdied the  first hole of a sudden-death playoff against Tim Herron to win  the Buick Championship on Sunday."
"2","76ers Slip by Wizards 116-114 in Overtime (AP)","AP - Allen Iverson stole an inbound pass, drove down the court and made a layup at the buzzer, giving the Philadelphia 76ers a 116-114 overtime victory over the Washington Wizards on Friday."
"1","Britain Charges 8 Terrorist Suspects","LONDON - British police charged eight terrorist suspects Tuesday of conspiring to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause ""fear or injury"" in a case involving an alleged top al-Qaida operative at the center of a U.S. terror alert this month..."
"3","UPDATE 4-Marsh to scrap fees Spitzer faulted, sets reforms","Marsh  amp; McLennan Cos. (MMC.N: Quote, Profile, Research) , the world #39;s largest insurance broker, on Tuesday said it will reform its business practices and stop "
"4","IBM, LG Electronics to End Joint Venture (AP)","AP - International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the U.S. computer maker's presence in the booming South Korean PC market."
"2","No. 21 Boston College 36, No. 13 West Virginia 17","Paul Peterson threw two first-half touchdown passes and No. 21 Boston College returned two punts for scores to beat No. 13 West Virginia 36-17 Saturday."
"2","Virginia Tech Women Upset No. 17 Maryland (AP)","AP - Carrie Mason had 16 points for Virginia Tech, which hung on to upset No. 17 Maryland 77-67 in the Hokies' Atlantic Coast Conference debut on Sunday."
"3","Yukos CFO delays return to Moscow after summoned for questioning","A half-dozen executives of embattled oil giant Yukos have left Russia and the company #39;s chief financial officer said Thursday he won #39;t return until he learns whether the government is planning charges against him."
"2","Top-heavy matchups","Seven Atlantic 10 teams are ranked in the latest Sports Network Division 1-AA poll, and four of them go head to head this weekend: No. 8 Maine plays at No. 4 Delaware and No. 12 New Hampshire is at No. 10 Villanova. In addition, No. 16 Northeastern plays at conference rival William  amp; Mary, the highest vote-getter outside the rankings."
"1","1980 Mount St. Helens Eruption Remembered","COLDWATER RIDGE, Wash. - The rumblings, the steady earthquakes, the throat-clearing steam blasts all seem so eerily familiar..."
"2","PRSO RUNS INTO A SPOT OF BOTHER","then vowed he is off the penalty rota for Saturday #39;s game with Celtic. The Croatian striker fired the only goal at Easter "
"1","Budanov Drops Bid for Pardon","GROZNY -- Former colonel Yury Budanov, who was convicted last year of kidnapping and murdering a Chechen woman, on Tuesday withdrew his request for a pardon after it drew outrage and protests in Chechnya and opposition from prosecutors and human rights "
"2","Rooney eyes Champions League dream","England teenage star Wayne Rooney looks set to make his eagerly-awaited Manchester United debut in Champions League action against Fenerbahce though England teammates at Real Madrid David Beckham and Michael Owen are doubts for the Spanish giants #39; clash "
"4","Microsoft 29m yuan order lost","The Beijing municipal government has apparently given in to mounting domestic criticism and withdrawn its recent order for computer operating systems and office suite software from United States giant Microsoft."
"3","A class apart: cameras","Photographers interested in kicking their dependence on chemicals and processing labs can learn to do so with an Exploring Digital Cameras class."
"4","Battle lines drawn on protection of species","Western governors gathered last week to plan with the Bush administration and Congress how to change the Endangered Species Act, the 31-year-old law they say "
"3"," #39;Helpful #39; politicians unneeded by markets","The stock market marches to its own drumbeat, although politicians of both major parties spend a lot of time and money telling voters otherwise."
"1","Website says Bigley killed","An Islamist website which has posted unsubstantiated claims about hostages in the past says that a group led by al Qaeda ally Abu Musab al-Zarqawi has killed British construction engineer Ken Bigley."
"2","Mickelson confident despite change in equipment","Phil Mickelson remains true to his TV ads that ask:  quot;What will Phil do next? quot; At the end of the most successful season of his career, Mickelson arrived "
"2","Allenby predicts Masters surge","Defending champion Robert Allenby is confident of quickly bridging the gap between himself and tournament leader Bradley Hughes in today #39;s third round of the Australian Masters at Huntingdale in Melbourne."
"2","Arsenal, Manchester Rivalry Heating Up (AP)","AP - The rivalry between Arsenal and Manchester United is getting downright nasty. Accusations of vicious fouls, cheating, refereeing mistakes and a disputed penalty kick followed the latest confrontation between two of the giants of English soccer  #151; a 2-0 victory by Manchester United that ended Arsenal's record unbeaten streak of 49 games in the Premier League."
"2","Phelps wins first medal at Short Course World Championships","Michael Phelps led all the way in winning the 200-meter freestyle at the World Short Course Championships on Thursday night, giving the world #39;s best swimmer a chance to equal the six gold medals he won at the Athens Olympics."
"1","Putin Visits Chechnya Before Presidential Vote, Interfax Says","Russian President Vladimir Putin visited Chechnya ahead of presidential elections next Sunday in the southern republic where rebels are fighting to create an independent Islamic state, Interfax reported."
"3","LinuxWorld to visit Hub for 1st time","LinuxWorld Conference  amp; Expo will come to Boston for the first time in February, underscoring the area's standing as a hub for the open-source software being adopted by thousands of businesses."
"3","Quiet period rule on table; hedge fund supervision OKd","Federal regulators proposed Tuesday to loosen the  quot;quiet period quot; rule, a Depression-era regulation meant to prevent companies poised to sell stock or bonds to the public from promoting the securities."
"3","UCB up after deal to sell unit to Cytec for \$1.86 bln","LONDON (CBS.MW) -- Belgian pharmaceutical UCB rose 1.2 percent in mid-morning trade after the group agreed to sell its Surface Specialties business to Cytec Industries (CYT) for 1.5 billion euros (\$1."
"1","NZ will keep pushing for apology over Mossad  #39;agents #39;","NZ PM Clark demands apology for actions of suspected Mossad agents jailed for passport fraud; Eli Cara, Uriel Kelman released on Wed."
"2","Ruano Pascual, Suarez Win Women's Doubles (AP)","AP - Virginia Ruano Pascual and Paola Suarez won their third straight U.S. Open women's doubles title by beating singles champion Svetlana Kuznetsova and Elena Likhovtseva 6-4, 7-5 Sunday."
"3","Snow: U.S. Backs Sweeping Debt Relief"," WASHINGTON (Reuters) - U.S. Treasury Secretary John Snow  repeated on Sunday the Bush administration would support  complete debt relief for the poorest countries and said details  of how to implement a plan could be worked out."
"3","Manpower Results Push Up Staffing Stocks","Manpower Inc. (MAN.N: Quote, Profile, Research) , the world #39;s second-largest staffing company, on Tuesday said third-quarter earnings nearly doubled on stronger currency "
"3","Astra Cancer Drug Tied to More Pneumonia (Reuters)","Reuters - AstraZeneca Plc. said on Wednesday a new\study in Japan showed a higher rate of a potentially fatal side\effect in patients taking its lung cancer pill Iressa than that\demonstrated in an earlier analysis."
"2","No. 4 Texas Upends No. 1 Tennessee 74-59 (AP)","AP - Tiffany Jackson scored nine of her 19 points early in the second half as No. 4 Texas broke open a close game and went on to a 74-59 win over No. 1 Tennessee on Thursday night."
"3","EU in push to reduce red tape","The European Union has launched a new drive to reduce its regulatory burden on companies, in a bid to tackle one of the most frequent complaints made by business."
"2","Questions Posed to Potential Bryant Jurors (AP)","AP - Some of the questions appearing on the 82-item questionnaire given to prospective jurors in the Kobe Bryant rape case:"
"4","Yahoo Mail to use Domainkeys","Washington: EarthLink Inc. and Yahoo Inc. have said they would begin tests of a new anti-spam technology that encodes digital signatures into customers #39; e-mail as a way to separate legitimate messages from unwanted spam."
"3","United says it has landed tentative pact with pilots","United Airlines on Tuesday announced it has secured a tentative contract agreement with its pilots. The agreement makes the pilots the first of United #39;s four big unions to come to initial terms."
"4","World #39;s largest LCD TV developed","The Sharp Corp. of Japan has developed the world #39;s largest liquid crystal display (LCD) color television. The television has a 65-inch screen, far bigger than the 45 inches that "
"2","Red Sox Hold Off Devil Rays 8-6 (AP)","AP - Manny Ramirez hit a tiebreaking sacrifice fly, and Kevin Millar and Mark Bellhorn had two-run homers Wednesday night to lift the Boston Red Sox to an 8-6 victory over the Tampa Bay Devil Rays."
"3","Tyson Cuts Forecast on Chicken Prices, Grain Costs (Update5)","Tyson Foods Inc., the world #39;s largest meat processor, reduced its forecast of annual profit because of higher costs for feed grain and a drop in beef and chicken prices."
"4","Update 3: Vodafone Unveils High-Speed Net Services","Vodafone Group PLC launched high-speed Internet services for mobile phones across much of Europe on Wednesday, ending a wait of several years since the world #39;s biggest cell phone company spent billions for new wireless licenses at the height of the "
"3","OUTLOOK 05: Fiber Pact #39;s End May Mean China-US Trade War","(This is the first in a feature series about the regional impact of the Dec. 31 expiry of the Multifiber Agreement.) By Phelim Kyne OF DOW JONES NEWSWIRES."
"4","Clearing The Path For Longhorn","Microsoft (Quote, Chart) had little choice but to cut features from Longhorn, its next-generation operating system, analysts and developers say."
"2","Carly Patterson, Paul Hamm help define these Games","Quick, what athlete defines the Olympics more than any other? Bruce Jenner? Maybe. Carl Lewis? Possibly. Jesse Owens? Could be. Mark Spitz? Nice choice. "
"1","In Georgia, transformation isn't fast enough for some","TBILISI, Georgia -- The old white Zhiguli fairly flew down the highway, skimming precariously over the potholes as Garri Nersesov clutched the wheel and declared victory in the war on corruption."
"3","Gas Hits 4-Month High of \$1.99/gallon"," NEW YORK (Reuters) - U.S. average retail gasoline prices  are again approaching \$2 a gallon, reaching a four-month high  amid record high crude oil prices and the effects of Hurricane  Ivan, a leading industry analyst said on Sunday."
"1","Compensation for plane crash victims underway","Chinese insurance companies are checking the information of policy holders who died in the Sunday-morning plane crash in north China #39;s Inner Mongolia."
"4","More Platinum Found in Women With Breast Implants","By DIEDTRA HENDERSON    WASHINGTON (AP) -- Researchers have found high concentrations of platinum in women who got silicone breast implants and in the children they bore and breast-fed afterward.    The type of platinum found in the women's blood and urine was different than the traces of regular platinum not uncommon in people's bodies..."
"2","Without the wicket it wouldn't be cricket","As the Red Sox ready for a shot at post-season play, a group of batters across town prepares for their own championship finale where they'll face an impressive lineup of -- bowlers."
"2","Oklahoma State supporting cast grabs spotlight against Syracuse","NEW YORK -- Rose and Joe Graham, standing in front of their seats at Madison Square Garden on Tuesday night, were sporting custom-made, orange Oklahoma State jerseys in support of their fraternal-twin sons, Joey and Stephen, both seniors on the Cowboys."
"1","Thailand Decides Against Bird Flu Vaccine (AP)","AP - Thailand, faced with a second outbreak of bird flu, said Wednesday its poultry would not be inoculated against the disease because vaccines offer no guarantee of safety."
"1","Italian Finance Minister Tackles Budget (AP)","AP - While most of Italy decamped to the beaches and the mountains for their summer break, one man remained holed up crunching numbers in his office in Rome. The task facing Domenico Siniscalco, Italy's new finance minister, is daunting. He will try to win support for an immense round of budget cuts  #151; totaling at least  #36;29 billion for 2005  #151; to contain Italy's ballooning deficit and cut back its mountainous debt."
"3","Alpharma Says Pfizer Drug Generic Cleared"," NEW YORK (Reuters) - Alpharma Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ALO.N target=/stocks/quickinfo/fullquote""&gt;ALO.N&lt;/A&gt; on Friday said a  federal appellate court has set aside its earlier order that  had prevented the company from launching a generic form of  Pfizer Inc's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; Neurontin capsules to treat epilepsy,  sending Alpharma shares higher."
"1","Pakistani and Indian prime ministers hold rare talks in New Delhi","Amid repeated cautions that no breakthrough was expected, the prime ministers of India and Pakistan came together Wednesday for a rare meeting, despite tough positions stated "
"2","Williams takes off for Jets","Julius Williams is a well-mannered student at East Boston High School by day. Once he steps into his phone booth and straps on his cleats and shoulder pads, he becomes a superhero to Jets fans and a formidable foe to opponents. Williams and the rest of the Eastie squad grinded until there was no mud left in Charlestown yesterday afternoon ..."
"4","Creating Compelling Search Engine Ads and Landing Pages","Effective search engine advertising goes far beyond simply bidding on keywords.  With both ads and landing pages, you have scant seconds to capture the imagination and clicks of a searcher."
"1","Iran 'Atomic Bomb' Militia Stage Show of Strength (Reuters)","Reuters - To shouts of ""No compromise"" tens of\thousands of Iran's Basij militia staged a show of strength on\Wednesday, a day before the U.N. nuclear watchdog meets to\discuss Iran's disputed nuclear program."
"1","Musharraf Sees 'Light at End of Tunnel' with India","&lt;p&gt;&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Pakistani President PervezMusharraf said on Monday there were prospects for resolving alldisputes with India, including over Kashmir, through peacetalks now under way.&lt;/p&gt;"
"1","Syria, Lebanon yet to fulfill UN demands: Report","United Nations, Oct 2 (PTI) Syria has failed to pull out troops from Lebanon despite a demand by UN Security Council while Lebanon has not met the requirement that it disarm all militias, including Hizbollah guerrillas, according to a new United Nations "
"3","Treasuries Gains Eroded by Upbeat Fed"," CHICAGO (Reuters) - U.S. Treasury prices ended barely  higher on Friday as gains made after a surprise drop in August  producer prices were eroded by upbeat remarks by two regional  Federal Reserve Bank presidents."
"1","Pro-hunt demo at Hain's home","A demonstration by pro-hunt campaigners is being held outside Peter Hain's home in south Wales."
"4","Free-Speech for Online Gambling Ads Sought","The operator of a gambling news site on the Internet has asked a federal judge to declare that advertisements in U.S. media for foreign online casinos and sports betting outlets are protected by free-speech rights."
"3","We Pledge Allegiance to the Mall","Heavy consumer spending in the United States strains the global economy and also sustains it."
"3","Department stores are not extinct: Fletcher","ALAN KOHLER: We #39;re now halfway through Coles Myer #39;s ambitious five year plan but this week #39;s record profit announcement produced little more than a yawn from the market, grumbling that it has already priced in the good news."
"4","Unscheduled upgrade caused government IT death","An unscheduled software upgrade what was caused some 40,000 computers at the UK government #39;s Department for Work and Pensions (DWP) to crash, the IT supplier EDS has announced."
"1","Minister dies in Indian copter crash","GUWAHATI, Sept 22: Ten people, including a state government minister and two lawmakers, were killed in a helicopter crash in India #39;s mountainous north-east on Wednesday, officials said."
"2","MLB owners approve Expos #39; relocation to Washington","The owners of Major League Baseball #39;s 30 teams voted almost unanimously today to approve the relocation of the Montreal Expos to Washington, the league reported Dec. 3 on its website."
"4","An Exceptionally ""EEVL"" Search Resource","One of the most respected engineering gateways on the web has just released four new databases providing free access to hundreds of online scientific and technical journals."
"2","Mientkiewicz Starts at Second for BoSox (AP)","AP - Former Gold Glove first baseman Doug Mientkiewicz got a rough introduction in his first career start at second base."
"1","Seoul Asks Bush to Focus on N.Korea Nuclear Crisis"," SEOUL (Reuters) - South Korean President Roh Moo-hyun  called newly re-elected President Bush and won his agreement  that ending the nuclear crisis involving the isolated communist  North should be a goal of his second term in office."
"4","Group: Tigers Live on Bangladesh Border (AP)","AP - Scientists estimate there are nearly 700 highly endangered tigers in the Sundarbans, the world's largest mangrove forest that straddles the border of India and Bangladesh, officials said Saturday."
"4","Fans rush to create mods for long-awaited  #39;Doom 3 #39;","Activision #39;s Doom 3, which launched earlier this month, wasn #39;t on store shelves for three days before players started creating their own modifications - known as mods -o the game."
"1","Indonesian cleric charged over Bali bombings"," quot;He is charged for having a part in the Bali incident, quot; state prosecutor Andi Herman told Reuters on Saturday. bombing attack at the US-run JW."
"4","Microsoft ponders licensing for app virtualization scenarios (InfoWorld)","InfoWorld - SANTA CLARA, CALIF. -- Noting two evolving areas of software licensing, Microsoft is pondering how to license when multiple instances of an application are run on a single computer, but is not eyeing a plan for utility-based computing, in which charges are based on individual usage."
"1","Boom Echoes Of f the Clinton Library (Los Angeles Times)","Los Angeles Times - LITTLE ROCK, Ark.  #8212; More than 30,000 people are expected Thursday when former President Clinton opens his  #36;165-million presidential library, and civic leaders say the campus is already functioning as a catalyst for a renaissance here, helping to spur a building boom."
"1","Hamas Gunmen Vow More Attacks on Israel","JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli troops and aircraft hit hard at Palestinian militants Saturday, killing at least 10 on the third bloody day of a massive Israeli incursion into the Gaza Strip's largest refugee camp, as masked Hamas gunmen vowed more rocket attacks on Israeli towns.    About 2,000 soldiers have taken control of a 5-mile-deep chunk of northern Gaza to counter militants firing homemade rockets into Israel..."
"3","Stelco gets offer from Russian steel giant","Stelco Inc. has received a takeover offer from Russian industry giant OAO Severstal at a time when Bay Street is awash in rumours about possible financing deals for the restructuring Hamilton steel maker."
"2","Rogers to buy SkyDome","The 50,000-seat domed stadium opened in 1989 with a price tag of \$600 million, mostly funded by taxpayers. Rogers Communications announced the purchase from US-based Sportsco International in a news release Monday."
"1","Italy crippled as strike bites","Rome: Millions of Italian workers took part in a one-day general strike against the economic policies of Prime Minister Silvio Berlusconi."
"1","Strong Quake Reported in Philippines - U.S. Agency"," WASHINGTON (Reuters) - A strong earthquake of magnitude 6.6  hit Manila in the Philippines overnight, the U.S. Geological  Survey's earthquake center in Golden, Colorado reported on  Friday."
"3","Intel Raises Quarterly Revenue Target (Reuters)","Reuters - Intel Corp. , the largest\maker of microchips, on Thursday raised its quarterly revenue\target, citing strong worldwide demand for its microprocessors,\and its shares jumped nearly 6 percent in after-hours trading."
"4","Search Engine Forums Spotlight","Links to this week's topics from search engine forums across the web: Link Building With Affiliate Programs -- Does it Work? - Yahoo Launches Personal Search - Google To Snap? - Moving to a New Host - Any Issues With SEO? - Extending Your Search Marketing Campaign to Europe - New Overture Features - Raid of the Googlebots"
"3","Nikkei Opens Up, Led by Techs, Exporters"," TOKYO (Reuters) - Tokyo's Nikkei average opened 0.59  percent higher on Tuesday as investors sought bargains among  tech firms and exporters, but gains were limited by caution  ahead of a monetary policy meeting in the United States during  the day."
"1","Clash of civilizations has landed in Holland","Those who want proof the United States #39; efforts in Iraq have plunged the world into danger need only look at the usual suspects: Iran, Israel, Syria."
"3","US insurance inquiry widens","NEW YORK An investigation into the insurance business is expanding as Eliot Spitzer, the New York State attorney general, increasingly turns his attention to whether US corporations and their employees are paying more for life, disability and accident "
"4","Microsoft Plugs ISA Vulnerability","Microsoft issued a patch for a vulnerability in its server software that could allow an attacker to spoof trusted Internet content."
"2","Pujols runner-up no more","Runner-up in National League Most Valuable Player voting the last two seasons, Pujols was an obvious choice as MVP of the NL championship series after the St."
"3","Fictional Billionaires (Forbes.com)","Forbes.com - Mickey Mouse may be 75, but age hasn't put a damper on his earning power. Last year Mickey and Disney pals Minnie, Donald, Daisy, Pluto and Goofy grossed  #36;5.8 billion from toys, movies and the like. That's 23 more than the year before, when Disney's Winnie the Pooh topped the list. Why the mouse's rebound? Credit hoopla and new products--including adult apparel--tied to Mickey's milestone birthday last year. For more details, stories and methodology, go to forbes.com/extra."
"1","Zarqavi appeals for release of Margaret Hassan (09:20 PST)","BAGHDAD: Al Zarqavi group has appealed hostage takers for release of Margaret Hassan, the chief of Iraqi relief organization Care International who was taken hostage by a group of Iraqi militants, a newspaper report said on Saturday."
"3","IBM #39;s third-quarter earnings and revenue up","Armonk, NY-based IBM Corp., which has 13,500 Triangle employees, has reported increases in revenue and net income for the third quarter of fiscal 2004."
"2","Ulmer resets record, wins gold","Sarah Ulmer won New Zealand #39;s first Olympic cycling gold medal Sunday, shaving almost two more seconds off the world mark she set Saturday in the women #39;s individual pursuit."
"4","IBM launches global computing grid","IBM launched a broad-based drive Tuesday to use the world #39;s untapped computer and Internet capacity to help cure AIDS and meet other healthcare challenges."
"2","Moss Among Nine Vikings Fined for Bears Altercation (Reuters)","Reuters - The NFL handed down fines to 15\players involved in a scuffle between the Minnesota Vikings and\Chicago Bears on Sept. 26."
"1","Malaysia #39;s Anwar Confident of Courts","Malaysia #39;s former deputy leader said Wednesday he is confident of victory when his country #39;s highest court reconsiders his conviction on corruption charges, arguing that his opponents have no case."
"4","AOL Enhances Its Google Powered  Search Engine","AOL Enhances Its Google Powered  Search Engine\\Search Engines seems to be going the browser engines way. There are few popular engines and companies are using them with value added services to make their own. And as expected Google seems to be the #1 choice for most companies out there. ..."
"3","UPDATE 2-Mondavi agrees to be bought by Constellation","Robert Mondavi Corp. (MOND.O: Quote, Profile, Research) on Wednesday agreed to be acquired by Constellation Brands Inc. (STZ.N: Quote, Profile, Research) , the "
"2","Houston to host 2006 NBA All-Star Game","Houston, TX (Sports Network) - The NBA announced on Tuesday that the 55th annual All-Star Game will be played in Houston #39;s Toyota Center during the 2006 season."
"2","MADRID MASTERS: Ljubicic and Dent first to reach quarters, Henman &lt;b&gt;...&lt;/b&gt;","MADRID (Spain): Hard-serving Ivan Ljubicic upset top-seeded but error prone Tim Henman of Britain 6-4, 4-6, 6-2 on Thursday in the 2."
"1","Pakistani militants, Al Qaeda seen forging new deadly alliance","ISLAMABAD, Pakistan -- Disguised in military-style uniforms, Pakistani extremists waited in a stolen van in the port city of Karachi near a bridge frequented by military officials, and then opened up with machine guns on the motorcade of a high-ranking general."
"4","Aspyr, Wideload offer Rebel Without a Pulse details (MacCentral)","MacCentral - In late August Aspyr Media Inc. and Wideload Games first announced plans to collaborate on a new game release. On Thursday Aspyr and Wideload Games offered the first details about the game, including platform information and a release schedule. ""Rebel Without A Pulse"" is the game, and it'll be published worldwide for Mac, PC and Xbox consoles in the summer of 2005."
"1","Explosions transport terror to usually tranquil beach sites","Boaz Rafaeli had read the warning that Israeli security officials issued last month against travel to Egypt #39;s Sinai Peninsula, and he didn #39;t give it a second thought."
"3","Economy: Unctad Warns of Threats to Global Recovery","The current recovery of the global economy is dampened by risks that could give rise to financial and exchange-rate instability and to a slowdown in growth, the United Nations Conference on Trade and Development (UNCTAD) warned Thursday."
"4","Here Comes the Sun (The Motley Fool)","The Motley Fool - No, the U.S. is not on the verge of a solar revolution, and sunshine won't provide the country with ""energy independence"" anytime soon. But solar power is gaining momentum, and based on current trends, that momentum will probably continue to build."
"3","Update 2: Adobe Beats 3Q Estimates; Shares Jump","Shares of Adobe Systems Inc. shot up 4 percent in the extended session after the software company reported better-than-expected third-quarter profit and predicted similar results for the fourth quarter."
"4","EU Extends Review of Microsoft Deal (AP)","AP - Software giant Microsoft Corp. and the media and entertainment powerhouse Time Warner Inc. ran into fresh trouble with the European Union on Wednesday as antitrust regulators ordered an in-depth probe of their deal to collaborate in making anti-piracy software."
"3","ASEAN, Australia, N.Zealand See 2007 Deal"," JAKARTA (Reuters) - Southeast Asian nations, Australia and  New Zealand hope to conclude a free trade agreement (FTA) by  2007 after beginning formal negotiations next year, government  ministers said on Sunday."
"2","Poulter beats Garcia in play-off","Ian Poulter won a play-off with Sergio Garcia yesterday to guarantee his season is remembered for more than funny trousers and a Ryder Cup cap."
"4","IE Flaw Affects Windows XP SP2 Systems","The  quot;highly criticial quot; vulnerability affects Internet Explorer 5.01, 5.5, and 6 on fully patched PCs running either Windows XP SP1 or the newer SP2. "
"4","IBM triples transistor performance with germanium","IBM has successfully demonstrated a new technique for improving transistor performance that will help the company build smaller, more powerful chips in the next decade, company researchers said yesterday."
"2","Amid hostilities, Americans take over","The noise was deafening and potentially unsettling in the minutes before the start of the men #39;s Olympic 200-meter final. The Olympic Stadium crowd chanted  quot;Hellas!"
"4","Eco-watch","WORST AIR. Houston has taken the lead in the annual race for the city with the worst smog, beating Los Angeles by eight days with 1 1/2 months left in the smog season."
"4","Dial-up #39; has new meaning with Ne","America Online is joining a growing number of players beyond traditional phone companies rolling out or testing phone calls over the Internet."
"3","Fed Says Banks Ease Loan Standards"," WASHINGTON (Reuters) - Major American banks and foreign  banks with U.S. branches made it easier for companies to obtain  loans in recent months, a Federal Reserve survey of bank  officers released on Monday showed."
"4","Macromedia Software Helps eBay Sellers Build Stores","Macromedia is offering a new version of its Contribute 3 software that will make it easier for eBay sellers to create custom eBay stores."
"4","Microsoft plugs IE hole with special patch","Microsoft on Wednesday released an update to Internet Explorer (IE) to fix a security flaw that was discovered a month ago and has since been exploited to attack users."
"1","Springboks hold on against Wales (AFP)","AFP - South Africa survived a late rally from Wales to get their bid for a Grand Slam off to a winning start with a thrilling 38-36 victory at the Millennium Stadium."
"1","14 people hurt in bomb blast at Turkish concert","ISTANBUL - A bomb placed under a Turkish police car exploded on Sunday, wounding 14 people at a concert venue in southern Turkey, state-run Anatolian news agency reported."
"4","IBM's recycling program goes global","Businesses in Europe, Asia can net bucks for outdated computer equipment, company says. \"
"1","Iraq seeks to extend arms-for-cash","BAGHDAD -- Iraqi Prime Minister Ayad Allawi announced plans yesterday to extend a cash-for-weapons program for Shi'ite fighters in Baghdad's Sadr City to cities nationwide in an attempt to disarm the country."
"4","Study: HP is world #39;s top chip buyer","ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year."
"3","Oil Slips as Norway Moves to End Strike"," LONDON (Reuters) - World oil prices briefly scaled a new  high above \$55 a barrel on Monday before falling back as the  Norwegian government moved to end a strike that had threatened  the country's energy output."
"4","Wireless Data In A Flash","The technology promises download speeds of 1 to 1.5 MB per second, reaching peaks of up to 3.2 MBps. So far, Cisco, IBM and Nortel, all major sources of equipment to telecom service providers worldwide, have "
"1","Thai PM rules out militant talks","Thailand's prime minister says he will not be forced to talk to suspected Muslim separatist in the south."
"4","Real's Music Deal Ends","Online store will continue to offer certain songs at low prices, company says."
"3","Consumer Confidence at 7-Month Low in Oct"," NEW YORK (Reuters) - U.S. consumers turned gloomier in  October, beset by soaring energy costs, relentless violence in  Iraq, sluggish hiring and an increasingly bitter presidential  campaign."
"1","UN welcomes support of United States for Secretary-General","10 December 2004 - One day after the United States Ambassador to the United Nations John Danforth gave his full backing to Secretary-General Kofi Annan - who had heard calls for his resignation from certain quarters in that country - a UN spokesman "
"2","Pavano Wants to Pitch for Yankees","ANAHEIM, Calif. Dec 11, 2004 - Carl Pavano decided Saturday he wanted to pitch for the Yankees, and his agent and New York closed in on a four-year contract worth about \$39 million."
"2","NHL Players Propose a 24 Percent Solution","Seeking to end the lockout that threatens this season, the National Hockey League Players Association offered an immediate pay reduction of 24 percent Thursday and other concessions "
"4","AOL Files Lawsuit Against IM 'Spim' (AP)","AP - America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as ""spim"" to instant message accounts and Internet chat rooms."
"1","Japan PM readies cabinet reshuffle to silence critics","TOKYO: Japanese Prime Minister Junichiro Koizumi is set to reshuffle his cabinet on Monday in order to gain the leverage to silence critics within his ruling party of his unpopular reform plan."
"2","Is Syracuse Football on Permanent Slide? (AP)","AP - The players hear it and so do the coaches. The perception is out there that Syracuse football is in a downward spiral."
"2","Giants defense is on the fast track","MINNEAPOLIS - The gap between Gibril Wilson and Minnesota tight end Jermaine Wiggins was shrinking with every stride in the final seconds of the first quarter, with the Giants #39; rookie "
"2","Jaguars Sever Ties with Hugh Douglas (Reuters)","Reuters - The Jacksonville\Jaguars cut another defensive end, this time releasing veteran\Hugh Douglas on Monday."
"3","EU Commission: 'Yes, But' to Turkey Talks"," BRUSSELS (Reuters) - Turkey won a provisional green light  from the European Commission on Wednesday to open membership  negotiations with the European Union, a watershed decision  after 40 years of on-again, off-again talks."
